date,type,symbol,name,qty,price_eur,fee_eur
2020-09-24,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2020-09-24,BUY,S10,Dummy Stress Asset S10,0.570000,76.90,0.02
2020-09-24,SELL,S14,Dummy Stress Asset S14,0.220000,87.70,0.04
2020-09-24,BUY,S16,Dummy Stress Asset S16,0.360000,90.70,0.04
2020-09-24,BUY,S22,Dummy Stress Asset S22,0.150000,104.50,0.02
2020-09-25,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-09-25,BUY,S03,Dummy Stress Asset S03,0.150000,61.40,0.04
2020-09-25,SELL,S03,Dummy Stress Asset S03,0.420000,65.30,0.03
2020-09-25,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2020-09-25,BUY,S09,Dummy Stress Asset S09,0.570000,75.20,0.02
2020-09-25,SELL,S13,Dummy Stress Asset S13,0.220000,86.30,0.04
2020-09-25,BUY,S15,Dummy Stress Asset S15,0.360000,89.00,0.04
2020-09-25,BUY,S21,Dummy Stress Asset S21,0.150000,102.80,0.02
2020-09-26,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-09-26,BUY,S02,Dummy Stress Asset S02,0.150000,59.70,0.04
2020-09-26,SELL,S02,Dummy Stress Asset S02,0.420000,63.90,0.03
2020-09-26,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2020-09-26,BUY,S08,Dummy Stress Asset S08,0.570000,73.50,0.02
2020-09-26,SELL,S12,Dummy Stress Asset S12,0.220000,84.90,0.04
2020-09-26,BUY,S14,Dummy Stress Asset S14,0.360000,87.30,0.04
2020-09-26,BUY,S20,Dummy Stress Asset S20,0.150000,101.10,0.02
2020-09-26,SELL,S22,Dummy Stress Asset S22,0.370000,105.90,0.05
2020-09-27,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-09-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-09-27,BUY,S01,Dummy Stress Asset S01,0.150000,58.00,0.04
2020-09-27,SELL,S01,Dummy Stress Asset S01,0.420000,62.50,0.03
2020-09-27,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2020-09-27,BUY,S07,Dummy Stress Asset S07,0.570000,71.80,0.02
2020-09-27,SELL,S11,Dummy Stress Asset S11,0.220000,83.50,0.04
2020-09-27,BUY,S13,Dummy Stress Asset S13,0.360000,85.60,0.04
2020-09-27,BUY,S19,Dummy Stress Asset S19,0.150000,99.40,0.02
2020-09-27,SELL,S21,Dummy Stress Asset S21,0.370000,104.50,0.05
2020-09-28,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-09-28,BUY,S06,Dummy Stress Asset S06,0.570000,70.10,0.02
2020-09-28,SELL,S10,Dummy Stress Asset S10,0.220000,82.10,0.04
2020-09-28,BUY,S12,Dummy Stress Asset S12,0.360000,83.90,0.04
2020-09-28,BUY,S18,Dummy Stress Asset S18,0.150000,97.70,0.02
2020-09-28,SELL,S20,Dummy Stress Asset S20,0.370000,103.10,0.05
2020-09-29,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-09-29,BUY,S05,Dummy Stress Asset S05,0.570000,68.40,0.02
2020-09-29,SELL,S09,Dummy Stress Asset S09,0.220000,80.70,0.04
2020-09-29,BUY,S11,Dummy Stress Asset S11,0.360000,82.20,0.04
2020-09-29,BUY,S17,Dummy Stress Asset S17,0.150000,96.00,0.02
2020-09-29,SELL,S19,Dummy Stress Asset S19,0.370000,101.70,0.05
2020-09-30,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-09-30,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-09-30,BUY,S04,Dummy Stress Asset S04,0.570000,66.70,0.02
2020-09-30,SELL,S08,Dummy Stress Asset S08,0.220000,79.30,0.04
2020-09-30,BUY,S10,Dummy Stress Asset S10,0.360000,80.50,0.04
2020-09-30,BUY,S16,Dummy Stress Asset S16,0.150000,94.30,0.02
2020-09-30,SELL,S18,Dummy Stress Asset S18,0.370000,100.30,0.05
2020-09-30,BUY,S22,Dummy Stress Asset S22,0.570000,108.10,0.04
2020-10-01,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-10-01,BUY,S03,Dummy Stress Asset S03,0.570000,65.00,0.02
2020-10-01,SELL,S07,Dummy Stress Asset S07,0.220000,77.90,0.04
2020-10-01,BUY,S09,Dummy Stress Asset S09,0.360000,78.80,0.04
2020-10-01,BUY,S15,Dummy Stress Asset S15,0.150000,92.60,0.02
2020-10-01,SELL,S17,Dummy Stress Asset S17,0.370000,98.90,0.05
2020-10-01,BUY,S21,Dummy Stress Asset S21,0.570000,106.40,0.04
2020-10-02,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-10-02,BUY,S02,Dummy Stress Asset S02,0.570000,63.30,0.02
2020-10-02,SELL,S06,Dummy Stress Asset S06,0.220000,76.50,0.04
2020-10-02,BUY,S08,Dummy Stress Asset S08,0.360000,77.10,0.04
2020-10-02,BUY,S14,Dummy Stress Asset S14,0.150000,90.90,0.02
2020-10-02,SELL,S16,Dummy Stress Asset S16,0.370000,97.50,0.05
2020-10-02,BUY,S20,Dummy Stress Asset S20,0.570000,104.70,0.04
2020-10-03,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-10-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-10-03,BUY,S01,Dummy Stress Asset S01,0.570000,61.60,0.02
2020-10-03,SELL,S05,Dummy Stress Asset S05,0.220000,75.10,0.04
2020-10-03,BUY,S07,Dummy Stress Asset S07,0.360000,75.40,0.04
2020-10-03,BUY,S13,Dummy Stress Asset S13,0.150000,89.20,0.02
2020-10-03,SELL,S15,Dummy Stress Asset S15,0.370000,96.10,0.05
2020-10-03,BUY,S19,Dummy Stress Asset S19,0.570000,103.00,0.04
2020-10-04,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-10-04,SELL,S04,Dummy Stress Asset S04,0.220000,73.70,0.04
2020-10-04,BUY,S06,Dummy Stress Asset S06,0.360000,73.70,0.04
2020-10-04,BUY,S12,Dummy Stress Asset S12,0.150000,87.50,0.02
2020-10-04,SELL,S14,Dummy Stress Asset S14,0.370000,94.70,0.05
2020-10-04,BUY,S18,Dummy Stress Asset S18,0.570000,101.30,0.04
2020-10-05,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-10-05,SELL,S03,Dummy Stress Asset S03,0.220000,72.30,0.04
2020-10-05,BUY,S05,Dummy Stress Asset S05,0.360000,72.00,0.04
2020-10-05,BUY,S11,Dummy Stress Asset S11,0.150000,85.80,0.02
2020-10-05,SELL,S13,Dummy Stress Asset S13,0.370000,93.30,0.05
2020-10-05,BUY,S17,Dummy Stress Asset S17,0.570000,99.60,0.04
2020-10-06,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-10-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-10-06,SELL,S02,Dummy Stress Asset S02,0.220000,70.90,0.04
2020-10-06,BUY,S04,Dummy Stress Asset S04,0.360000,70.30,0.04
2020-10-06,BUY,S10,Dummy Stress Asset S10,0.150000,84.10,0.02
2020-10-06,SELL,S12,Dummy Stress Asset S12,0.370000,91.90,0.05
2020-10-06,BUY,S16,Dummy Stress Asset S16,0.570000,97.90,0.04
2020-10-06,BUY,S22,Dummy Stress Asset S22,0.360000,111.70,0.02
2020-10-06,SELL,S22,Dummy Stress Asset S22,0.520000,112.90,0.03
2020-10-06,DIVIDEND,S22,Dummy Stress Asset S22,0,0.2000,0.00
2020-10-07,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-10-07,SELL,S01,Dummy Stress Asset S01,0.220000,45.00,0.04
2020-10-07,BUY,S03,Dummy Stress Asset S03,0.360000,44.60,0.04
2020-10-07,BUY,S09,Dummy Stress Asset S09,0.150000,58.40,0.02
2020-10-07,SELL,S11,Dummy Stress Asset S11,0.370000,66.00,0.05
2020-10-07,BUY,S15,Dummy Stress Asset S15,0.570000,72.20,0.04
2020-10-07,BUY,S21,Dummy Stress Asset S21,0.360000,86.00,0.02
2020-10-07,SELL,S21,Dummy Stress Asset S21,0.520000,87.00,0.03
2020-10-07,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2020-10-08,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-10-08,BUY,S02,Dummy Stress Asset S02,0.360000,42.90,0.04
2020-10-08,BUY,S08,Dummy Stress Asset S08,0.150000,56.70,0.02
2020-10-08,SELL,S10,Dummy Stress Asset S10,0.370000,64.60,0.05
2020-10-08,BUY,S14,Dummy Stress Asset S14,0.570000,70.50,0.04
2020-10-08,BUY,S20,Dummy Stress Asset S20,0.360000,84.30,0.02
2020-10-08,SELL,S20,Dummy Stress Asset S20,0.520000,85.60,0.03
2020-10-08,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2020-10-09,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-10-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-10-09,BUY,S01,Dummy Stress Asset S01,0.360000,41.20,0.04
2020-10-09,BUY,S07,Dummy Stress Asset S07,0.150000,55.00,0.02
2020-10-09,SELL,S09,Dummy Stress Asset S09,0.370000,63.20,0.05
2020-10-09,BUY,S13,Dummy Stress Asset S13,0.570000,68.80,0.04
2020-10-09,BUY,S19,Dummy Stress Asset S19,0.360000,82.60,0.02
2020-10-09,SELL,S19,Dummy Stress Asset S19,0.520000,84.20,0.03
2020-10-09,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2020-10-10,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-10-10,BUY,S06,Dummy Stress Asset S06,0.150000,53.30,0.02
2020-10-10,SELL,S08,Dummy Stress Asset S08,0.370000,61.80,0.05
2020-10-10,BUY,S12,Dummy Stress Asset S12,0.570000,67.10,0.04
2020-10-10,BUY,S18,Dummy Stress Asset S18,0.360000,80.90,0.02
2020-10-10,SELL,S18,Dummy Stress Asset S18,0.520000,82.80,0.03
2020-10-10,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2020-10-11,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-10-11,BUY,S05,Dummy Stress Asset S05,0.150000,51.60,0.02
2020-10-11,SELL,S07,Dummy Stress Asset S07,0.370000,60.40,0.05
2020-10-11,BUY,S11,Dummy Stress Asset S11,0.570000,65.40,0.04
2020-10-11,BUY,S17,Dummy Stress Asset S17,0.360000,79.20,0.02
2020-10-11,SELL,S17,Dummy Stress Asset S17,0.520000,81.40,0.03
2020-10-11,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2020-10-12,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-10-12,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-10-12,BUY,S04,Dummy Stress Asset S04,0.150000,49.90,0.02
2020-10-12,SELL,S06,Dummy Stress Asset S06,0.370000,59.00,0.05
2020-10-12,BUY,S10,Dummy Stress Asset S10,0.570000,63.70,0.04
2020-10-12,BUY,S16,Dummy Stress Asset S16,0.360000,77.50,0.02
2020-10-12,SELL,S16,Dummy Stress Asset S16,0.520000,80.00,0.03
2020-10-12,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2020-10-12,BUY,S22,Dummy Stress Asset S22,0.150000,91.30,0.04
2020-10-13,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-10-13,BUY,S03,Dummy Stress Asset S03,0.150000,48.20,0.02
2020-10-13,SELL,S05,Dummy Stress Asset S05,0.370000,57.60,0.05
2020-10-13,BUY,S09,Dummy Stress Asset S09,0.570000,62.00,0.04
2020-10-13,BUY,S15,Dummy Stress Asset S15,0.360000,75.80,0.02
2020-10-13,SELL,S15,Dummy Stress Asset S15,0.520000,78.60,0.03
2020-10-13,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2020-10-13,BUY,S21,Dummy Stress Asset S21,0.150000,89.60,0.04
2020-10-14,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-10-14,BUY,S02,Dummy Stress Asset S02,0.150000,46.50,0.02
2020-10-14,SELL,S04,Dummy Stress Asset S04,0.370000,56.20,0.05
2020-10-14,BUY,S08,Dummy Stress Asset S08,0.570000,60.30,0.04
2020-10-14,BUY,S14,Dummy Stress Asset S14,0.360000,74.10,0.02
2020-10-14,SELL,S14,Dummy Stress Asset S14,0.520000,77.20,0.03
2020-10-14,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2020-10-14,BUY,S20,Dummy Stress Asset S20,0.150000,87.90,0.04
2020-10-15,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-10-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-10-15,BUY,S01,Dummy Stress Asset S01,0.150000,44.80,0.02
2020-10-15,SELL,S03,Dummy Stress Asset S03,0.370000,54.80,0.05
2020-10-15,BUY,S07,Dummy Stress Asset S07,0.570000,58.60,0.04
2020-10-15,BUY,S13,Dummy Stress Asset S13,0.360000,72.40,0.02
2020-10-15,SELL,S13,Dummy Stress Asset S13,0.520000,75.80,0.03
2020-10-15,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2020-10-15,BUY,S19,Dummy Stress Asset S19,0.150000,86.20,0.04
2020-10-16,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-10-16,SELL,S02,Dummy Stress Asset S02,0.370000,53.40,0.05
2020-10-16,BUY,S06,Dummy Stress Asset S06,0.570000,56.90,0.04
2020-10-16,BUY,S12,Dummy Stress Asset S12,0.360000,70.70,0.02
2020-10-16,SELL,S12,Dummy Stress Asset S12,0.520000,74.40,0.03
2020-10-16,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2020-10-16,BUY,S18,Dummy Stress Asset S18,0.150000,84.50,0.04
2020-10-16,SELL,S22,Dummy Stress Asset S22,0.320000,95.40,0.04
2020-10-17,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-10-17,SELL,S01,Dummy Stress Asset S01,0.370000,52.00,0.05
2020-10-17,BUY,S05,Dummy Stress Asset S05,0.570000,55.20,0.04
2020-10-17,BUY,S11,Dummy Stress Asset S11,0.360000,69.00,0.02
2020-10-17,SELL,S11,Dummy Stress Asset S11,0.520000,73.00,0.03
2020-10-17,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2020-10-17,BUY,S17,Dummy Stress Asset S17,0.150000,82.80,0.04
2020-10-17,SELL,S21,Dummy Stress Asset S21,0.320000,94.00,0.04
2020-10-18,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-10-18,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-10-18,BUY,S04,Dummy Stress Asset S04,0.570000,53.50,0.04
2020-10-18,BUY,S10,Dummy Stress Asset S10,0.360000,67.30,0.02
2020-10-18,SELL,S10,Dummy Stress Asset S10,0.520000,71.60,0.03
2020-10-18,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2020-10-18,BUY,S16,Dummy Stress Asset S16,0.150000,81.10,0.04
2020-10-18,SELL,S20,Dummy Stress Asset S20,0.320000,92.60,0.04
2020-10-18,BUY,S22,Dummy Stress Asset S22,0.570000,94.90,0.02
2020-10-19,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-10-19,BUY,S03,Dummy Stress Asset S03,0.570000,51.80,0.04
2020-10-19,BUY,S09,Dummy Stress Asset S09,0.360000,65.60,0.02
2020-10-19,SELL,S09,Dummy Stress Asset S09,0.520000,70.20,0.03
2020-10-19,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2020-10-19,BUY,S15,Dummy Stress Asset S15,0.150000,79.40,0.04
2020-10-19,SELL,S19,Dummy Stress Asset S19,0.320000,91.20,0.04
2020-10-19,BUY,S21,Dummy Stress Asset S21,0.570000,93.20,0.02
2020-10-20,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-10-20,BUY,S02,Dummy Stress Asset S02,0.570000,50.10,0.04
2020-10-20,BUY,S08,Dummy Stress Asset S08,0.360000,63.90,0.02
2020-10-20,SELL,S08,Dummy Stress Asset S08,0.520000,68.80,0.03
2020-10-20,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2020-10-20,BUY,S14,Dummy Stress Asset S14,0.150000,77.70,0.04
2020-10-20,SELL,S18,Dummy Stress Asset S18,0.320000,89.80,0.04
2020-10-20,BUY,S20,Dummy Stress Asset S20,0.570000,91.50,0.02
2020-10-21,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-10-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-10-21,BUY,S01,Dummy Stress Asset S01,0.570000,48.40,0.04
2020-10-21,BUY,S07,Dummy Stress Asset S07,0.360000,62.20,0.02
2020-10-21,SELL,S07,Dummy Stress Asset S07,0.520000,67.40,0.03
2020-10-21,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2020-10-21,BUY,S13,Dummy Stress Asset S13,0.150000,76.00,0.04
2020-10-21,SELL,S17,Dummy Stress Asset S17,0.320000,88.40,0.04
2020-10-21,BUY,S19,Dummy Stress Asset S19,0.570000,89.80,0.02
2020-10-22,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-10-22,BUY,S06,Dummy Stress Asset S06,0.360000,60.50,0.02
2020-10-22,SELL,S06,Dummy Stress Asset S06,0.520000,66.00,0.03
2020-10-22,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2020-10-22,BUY,S12,Dummy Stress Asset S12,0.150000,74.30,0.04
2020-10-22,SELL,S16,Dummy Stress Asset S16,0.320000,87.00,0.04
2020-10-22,BUY,S18,Dummy Stress Asset S18,0.570000,88.10,0.02
2020-10-23,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-10-23,BUY,S05,Dummy Stress Asset S05,0.360000,58.80,0.02
2020-10-23,SELL,S05,Dummy Stress Asset S05,0.520000,64.60,0.03
2020-10-23,DIVIDEND,S05,Dummy Stress Asset S05,0,0.2600,0.00
2020-10-23,BUY,S11,Dummy Stress Asset S11,0.150000,72.60,0.04
2020-10-23,SELL,S15,Dummy Stress Asset S15,0.320000,85.60,0.04
2020-10-23,BUY,S17,Dummy Stress Asset S17,0.570000,86.40,0.02
2020-10-24,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-10-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-10-24,BUY,S04,Dummy Stress Asset S04,0.360000,57.10,0.02
2020-10-24,SELL,S04,Dummy Stress Asset S04,0.520000,63.20,0.03
2020-10-24,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2020-10-24,BUY,S10,Dummy Stress Asset S10,0.150000,70.90,0.04
2020-10-24,SELL,S14,Dummy Stress Asset S14,0.320000,84.20,0.04
2020-10-24,BUY,S16,Dummy Stress Asset S16,0.570000,84.70,0.02
2020-10-24,BUY,S22,Dummy Stress Asset S22,0.360000,98.50,0.04
2020-10-25,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-10-25,BUY,S03,Dummy Stress Asset S03,0.360000,55.40,0.02
2020-10-25,SELL,S03,Dummy Stress Asset S03,0.520000,61.80,0.03
2020-10-25,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2020-10-25,BUY,S09,Dummy Stress Asset S09,0.150000,69.20,0.04
2020-10-25,SELL,S13,Dummy Stress Asset S13,0.320000,82.80,0.04
2020-10-25,BUY,S15,Dummy Stress Asset S15,0.570000,83.00,0.02
2020-10-25,BUY,S21,Dummy Stress Asset S21,0.360000,96.80,0.04
2020-10-26,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-10-26,BUY,S02,Dummy Stress Asset S02,0.360000,53.70,0.02
2020-10-26,SELL,S02,Dummy Stress Asset S02,0.520000,60.40,0.03
2020-10-26,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2020-10-26,BUY,S08,Dummy Stress Asset S08,0.150000,67.50,0.04
2020-10-26,SELL,S12,Dummy Stress Asset S12,0.320000,81.40,0.04
2020-10-26,BUY,S14,Dummy Stress Asset S14,0.570000,81.30,0.02
2020-10-26,BUY,S20,Dummy Stress Asset S20,0.360000,95.10,0.04
2020-10-26,SELL,S22,Dummy Stress Asset S22,0.470000,102.40,0.05
2020-10-27,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-10-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-10-27,BUY,S01,Dummy Stress Asset S01,0.360000,52.00,0.02
2020-10-27,SELL,S01,Dummy Stress Asset S01,0.520000,59.00,0.03
2020-10-27,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2020-10-27,BUY,S07,Dummy Stress Asset S07,0.150000,65.80,0.04
2020-10-27,SELL,S11,Dummy Stress Asset S11,0.320000,80.00,0.04
2020-10-27,BUY,S13,Dummy Stress Asset S13,0.570000,79.60,0.02
2020-10-27,BUY,S19,Dummy Stress Asset S19,0.360000,93.40,0.04
2020-10-27,SELL,S21,Dummy Stress Asset S21,0.470000,101.00,0.05
2020-10-28,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-10-28,BUY,S06,Dummy Stress Asset S06,0.150000,64.10,0.04
2020-10-28,SELL,S10,Dummy Stress Asset S10,0.320000,78.60,0.04
2020-10-28,BUY,S12,Dummy Stress Asset S12,0.570000,77.90,0.02
2020-10-28,BUY,S18,Dummy Stress Asset S18,0.360000,91.70,0.04
2020-10-28,SELL,S20,Dummy Stress Asset S20,0.470000,99.60,0.05
2020-10-29,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-10-29,BUY,S05,Dummy Stress Asset S05,0.150000,62.40,0.04
2020-10-29,SELL,S09,Dummy Stress Asset S09,0.320000,77.20,0.04
2020-10-29,BUY,S11,Dummy Stress Asset S11,0.570000,76.20,0.02
2020-10-29,BUY,S17,Dummy Stress Asset S17,0.360000,90.00,0.04
2020-10-29,SELL,S19,Dummy Stress Asset S19,0.470000,98.20,0.05
2020-10-30,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-10-30,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-10-30,BUY,S04,Dummy Stress Asset S04,0.150000,60.70,0.04
2020-10-30,SELL,S08,Dummy Stress Asset S08,0.320000,75.80,0.04
2020-10-30,BUY,S10,Dummy Stress Asset S10,0.570000,74.50,0.02
2020-10-30,BUY,S16,Dummy Stress Asset S16,0.360000,88.30,0.04
2020-10-30,SELL,S18,Dummy Stress Asset S18,0.470000,96.80,0.05
2020-10-30,BUY,S22,Dummy Stress Asset S22,0.150000,102.10,0.02
2020-10-31,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-10-31,BUY,S03,Dummy Stress Asset S03,0.150000,59.00,0.04
2020-10-31,SELL,S07,Dummy Stress Asset S07,0.320000,74.40,0.04
2020-10-31,BUY,S09,Dummy Stress Asset S09,0.570000,72.80,0.02
2020-10-31,BUY,S15,Dummy Stress Asset S15,0.360000,86.60,0.04
2020-10-31,SELL,S17,Dummy Stress Asset S17,0.470000,95.40,0.05
2020-10-31,BUY,S21,Dummy Stress Asset S21,0.150000,100.40,0.02
2020-11-01,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-11-01,BUY,S02,Dummy Stress Asset S02,0.150000,57.30,0.04
2020-11-01,SELL,S06,Dummy Stress Asset S06,0.320000,73.00,0.04
2020-11-01,BUY,S08,Dummy Stress Asset S08,0.570000,71.10,0.02
2020-11-01,BUY,S14,Dummy Stress Asset S14,0.360000,84.90,0.04
2020-11-01,SELL,S16,Dummy Stress Asset S16,0.470000,94.00,0.05
2020-11-01,BUY,S20,Dummy Stress Asset S20,0.150000,98.70,0.02
2020-11-02,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-11-02,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-11-02,BUY,S01,Dummy Stress Asset S01,0.150000,55.60,0.04
2020-11-02,SELL,S05,Dummy Stress Asset S05,0.320000,71.60,0.04
2020-11-02,BUY,S07,Dummy Stress Asset S07,0.570000,69.40,0.02
2020-11-02,BUY,S13,Dummy Stress Asset S13,0.360000,83.20,0.04
2020-11-02,SELL,S15,Dummy Stress Asset S15,0.470000,92.60,0.05
2020-11-02,BUY,S19,Dummy Stress Asset S19,0.150000,97.00,0.02
2020-11-03,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-11-03,SELL,S04,Dummy Stress Asset S04,0.320000,70.20,0.04
2020-11-03,BUY,S06,Dummy Stress Asset S06,0.570000,67.70,0.02
2020-11-03,BUY,S12,Dummy Stress Asset S12,0.360000,81.50,0.04
2020-11-03,SELL,S14,Dummy Stress Asset S14,0.470000,91.20,0.05
2020-11-03,BUY,S18,Dummy Stress Asset S18,0.150000,95.30,0.02
2020-11-04,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-11-04,SELL,S03,Dummy Stress Asset S03,0.320000,68.80,0.04
2020-11-04,BUY,S05,Dummy Stress Asset S05,0.570000,66.00,0.02
2020-11-04,BUY,S11,Dummy Stress Asset S11,0.360000,79.80,0.04
2020-11-04,SELL,S13,Dummy Stress Asset S13,0.470000,89.80,0.05
2020-11-04,BUY,S17,Dummy Stress Asset S17,0.150000,93.60,0.02
2020-11-05,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-11-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-11-05,SELL,S02,Dummy Stress Asset S02,0.320000,67.40,0.04
2020-11-05,BUY,S04,Dummy Stress Asset S04,0.570000,64.30,0.02
2020-11-05,BUY,S10,Dummy Stress Asset S10,0.360000,78.10,0.04
2020-11-05,SELL,S12,Dummy Stress Asset S12,0.470000,88.40,0.05
2020-11-05,BUY,S16,Dummy Stress Asset S16,0.150000,91.90,0.02
2020-11-05,BUY,S22,Dummy Stress Asset S22,0.570000,105.70,0.04
2020-11-05,SELL,S22,Dummy Stress Asset S22,0.270000,109.40,0.03
2020-11-05,DIVIDEND,S22,Dummy Stress Asset S22,0,0.2000,0.00
2020-11-06,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-11-06,SELL,S01,Dummy Stress Asset S01,0.320000,66.00,0.04
2020-11-06,BUY,S03,Dummy Stress Asset S03,0.570000,62.60,0.02
2020-11-06,BUY,S09,Dummy Stress Asset S09,0.360000,76.40,0.04
2020-11-06,SELL,S11,Dummy Stress Asset S11,0.470000,87.00,0.05
2020-11-06,BUY,S15,Dummy Stress Asset S15,0.150000,90.20,0.02
2020-11-06,BUY,S21,Dummy Stress Asset S21,0.570000,104.00,0.04
2020-11-06,SELL,S21,Dummy Stress Asset S21,0.270000,108.00,0.03
2020-11-06,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2020-11-07,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-11-07,BUY,S02,Dummy Stress Asset S02,0.570000,60.90,0.02
2020-11-07,BUY,S08,Dummy Stress Asset S08,0.360000,74.70,0.04
2020-11-07,SELL,S10,Dummy Stress Asset S10,0.470000,85.60,0.05
2020-11-07,BUY,S14,Dummy Stress Asset S14,0.150000,88.50,0.02
2020-11-07,BUY,S20,Dummy Stress Asset S20,0.570000,102.30,0.04
2020-11-07,SELL,S20,Dummy Stress Asset S20,0.270000,106.60,0.03
2020-11-07,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2020-11-08,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-11-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
