date,type,symbol,name,qty,price_eur,fee_eur
2021-10-06,SELL,S20,Dummy Stress Asset S20,0.340000,88.30,0.04
2021-10-07,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-10-07,BUY,S02,Dummy Stress Asset S02,0.100000,41.85,0.03
2021-10-07,SELL,S08,Dummy Stress Asset S08,0.310000,63.70,0.03
2021-10-07,BUY,S09,Dummy stress asset S09,0.520000,55.15,0.04
2021-10-07,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1600,0.00
2021-10-07,BUY,S16,Dummy Stress Asset S16,0.460000,68.45,0.02
2021-10-07,SELL,S19,Dummy Stress Asset S19,0.340000,86.80,0.04
2021-10-08,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-10-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-10-08,BUY,S01,Dummy Stress Asset S01,0.100000,40.50,0.03
2021-10-08,SELL,S07,Dummy Stress Asset S07,0.310000,62.20,0.03
2021-10-08,BUY,S08,Dummy stress asset S08,0.520000,53.80,0.04
2021-10-08,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1500,0.00
2021-10-08,BUY,S15,Dummy Stress Asset S15,0.460000,67.10,0.02
2021-10-08,SELL,S18,Dummy Stress Asset S18,0.340000,85.30,0.04
2021-10-08,BUY,S22,Dummy Stress Asset S22,0.400000,80.40,0.03
2021-10-09,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-10-09,SELL,S06,Dummy Stress Asset S06,0.310000,60.70,0.03
2021-10-09,BUY,S07,Dummy stress asset S07,0.520000,52.45,0.04
2021-10-09,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1400,0.00
2021-10-09,BUY,S14,Dummy Stress Asset S14,0.460000,65.75,0.02
2021-10-09,SELL,S17,Dummy Stress Asset S17,0.340000,83.80,0.04
2021-10-09,BUY,S21,Dummy Stress Asset S21,0.400000,79.05,0.03
2021-10-10,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-10-10,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-10-10,SELL,S05,Dummy Stress Asset S05,0.310000,59.20,0.03
2021-10-10,BUY,S06,Dummy stress asset S06,0.520000,51.10,0.04
2021-10-10,DIVIDEND,S09,Dummy Stress Asset S09,0,0.0700,0.00
2021-10-10,BUY,S13,Dummy Stress Asset S13,0.460000,64.40,0.02
2021-10-10,SELL,S16,Dummy Stress Asset S16,0.340000,82.30,0.04
2021-10-10,BUY,S20,Dummy Stress Asset S20,0.400000,77.70,0.03
2021-10-11,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-10-11,SELL,S04,Dummy Stress Asset S04,0.310000,57.70,0.03
2021-10-11,BUY,S05,Dummy stress asset S05,0.520000,49.75,0.04
2021-10-11,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1400,0.00
2021-10-11,BUY,S12,Dummy Stress Asset S12,0.460000,63.05,0.02
2021-10-11,SELL,S15,Dummy Stress Asset S15,0.340000,80.80,0.04
2021-10-11,BUY,S19,Dummy Stress Asset S19,0.400000,76.35,0.03
2021-10-12,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-10-12,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-10-12,SELL,S03,Dummy Stress Asset S03,0.310000,56.20,0.03
2021-10-12,BUY,S04,Dummy stress asset S04,0.520000,48.40,0.04
2021-10-12,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1300,0.00
2021-10-12,BUY,S11,Dummy Stress Asset S11,0.460000,61.70,0.02
2021-10-12,SELL,S14,Dummy Stress Asset S14,0.340000,79.30,0.04
2021-10-12,BUY,S18,Dummy Stress Asset S18,0.400000,75.00,0.03
2021-10-13,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-10-13,SELL,S02,Dummy Stress Asset S02,0.310000,54.70,0.03
2021-10-13,BUY,S03,Dummy stress asset S03,0.520000,47.05,0.04
2021-10-13,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1200,0.00
2021-10-13,BUY,S10,Dummy Stress Asset S10,0.460000,60.35,0.02
2021-10-13,SELL,S13,Dummy Stress Asset S13,0.340000,77.80,0.04
2021-10-13,BUY,S17,Dummy Stress Asset S17,0.400000,73.65,0.03
2021-10-14,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-10-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-10-14,SELL,S01,Dummy Stress Asset S01,0.310000,53.20,0.03
2021-10-14,BUY,S02,Dummy stress asset S02,0.520000,45.70,0.04
2021-10-14,DIVIDEND,S05,Dummy Stress Asset S05,0,0.1100,0.00
2021-10-14,BUY,S09,Dummy Stress Asset S09,0.460000,59.00,0.02
2021-10-14,SELL,S12,Dummy Stress Asset S12,0.340000,76.30,0.04
2021-10-14,BUY,S16,Dummy Stress Asset S16,0.400000,72.30,0.03
2021-10-15,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-10-15,BUY,S01,Dummy stress asset S01,0.520000,44.35,0.04
2021-10-15,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1800,0.00
2021-10-15,BUY,S08,Dummy Stress Asset S08,0.460000,57.65,0.02
2021-10-15,SELL,S11,Dummy Stress Asset S11,0.340000,74.80,0.04
2021-10-15,BUY,S15,Dummy Stress Asset S15,0.400000,70.95,0.03
2021-10-15,BUY,S22,Dummy Stress Asset S22,0.340000,84.25,0.04
2021-10-15,SELL,S22,Dummy Stress Asset S22,0.370000,97.90,0.03
2021-10-16,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-10-16,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-10-16,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1100,0.00
2021-10-16,BUY,S07,Dummy Stress Asset S07,0.460000,56.30,0.02
2021-10-16,SELL,S10,Dummy Stress Asset S10,0.340000,73.30,0.04
2021-10-16,BUY,S14,Dummy Stress Asset S14,0.400000,69.60,0.03
2021-10-16,BUY,S21,Dummy Stress Asset S21,0.340000,82.90,0.04
2021-10-16,SELL,S21,Dummy Stress Asset S21,0.370000,96.40,0.03
2021-10-17,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-10-17,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1000,0.00
2021-10-17,BUY,S06,Dummy Stress Asset S06,0.460000,54.95,0.02
2021-10-17,SELL,S09,Dummy Stress Asset S09,0.340000,71.80,0.04
2021-10-17,BUY,S13,Dummy Stress Asset S13,0.400000,68.25,0.03
2021-10-17,BUY,S20,Dummy Stress Asset S20,0.340000,81.55,0.04
2021-10-17,SELL,S20,Dummy Stress Asset S20,0.370000,94.90,0.03
2021-10-18,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-10-18,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-10-18,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0900,0.00
2021-10-18,BUY,S05,Dummy Stress Asset S05,0.460000,53.60,0.02
2021-10-18,SELL,S08,Dummy Stress Asset S08,0.340000,70.30,0.04
2021-10-18,BUY,S12,Dummy Stress Asset S12,0.400000,66.90,0.03
2021-10-18,BUY,S19,Dummy Stress Asset S19,0.340000,80.20,0.04
2021-10-18,SELL,S19,Dummy Stress Asset S19,0.370000,93.40,0.03
2021-10-19,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-10-19,BUY,S04,Dummy Stress Asset S04,0.460000,52.25,0.02
2021-10-19,SELL,S07,Dummy Stress Asset S07,0.340000,68.80,0.04
2021-10-19,BUY,S11,Dummy Stress Asset S11,0.400000,65.55,0.03
2021-10-19,BUY,S18,Dummy Stress Asset S18,0.340000,78.85,0.04
2021-10-19,SELL,S18,Dummy Stress Asset S18,0.370000,91.90,0.03
2021-10-20,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-10-20,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-10-20,BUY,S03,Dummy Stress Asset S03,0.460000,50.90,0.02
2021-10-20,SELL,S06,Dummy Stress Asset S06,0.340000,67.30,0.04
2021-10-20,BUY,S10,Dummy Stress Asset S10,0.400000,64.20,0.03
2021-10-20,BUY,S17,Dummy Stress Asset S17,0.340000,77.50,0.04
2021-10-20,SELL,S17,Dummy Stress Asset S17,0.370000,90.40,0.03
2021-10-21,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-10-21,BUY,S02,Dummy Stress Asset S02,0.460000,49.55,0.02
2021-10-21,SELL,S05,Dummy Stress Asset S05,0.340000,65.80,0.04
2021-10-21,BUY,S09,Dummy Stress Asset S09,0.400000,62.85,0.03
2021-10-21,BUY,S16,Dummy Stress Asset S16,0.340000,76.15,0.04
2021-10-21,SELL,S16,Dummy Stress Asset S16,0.370000,88.90,0.03
2021-10-22,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-10-22,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-10-22,BUY,S01,Dummy Stress Asset S01,0.460000,48.20,0.02
2021-10-22,SELL,S04,Dummy Stress Asset S04,0.340000,64.30,0.04
2021-10-22,BUY,S08,Dummy Stress Asset S08,0.400000,61.50,0.03
2021-10-22,BUY,S15,Dummy Stress Asset S15,0.340000,74.80,0.04
2021-10-22,SELL,S15,Dummy Stress Asset S15,0.370000,87.40,0.03
2021-10-22,BUY,S22,Dummy Stress Asset S22,0.280000,88.10,0.02
2021-10-23,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-10-23,SELL,S03,Dummy Stress Asset S03,0.340000,62.80,0.04
2021-10-23,BUY,S07,Dummy Stress Asset S07,0.400000,60.15,0.03
2021-10-23,BUY,S14,Dummy Stress Asset S14,0.340000,73.45,0.04
2021-10-23,SELL,S14,Dummy Stress Asset S14,0.370000,85.90,0.03
2021-10-23,BUY,S21,Dummy Stress Asset S21,0.280000,86.75,0.02
2021-10-24,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-10-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-10-24,SELL,S02,Dummy Stress Asset S02,0.340000,61.30,0.04
2021-10-24,BUY,S06,Dummy Stress Asset S06,0.400000,58.80,0.03
2021-10-24,BUY,S13,Dummy Stress Asset S13,0.340000,72.10,0.04
2021-10-24,SELL,S13,Dummy Stress Asset S13,0.370000,84.40,0.03
2021-10-24,BUY,S20,Dummy Stress Asset S20,0.280000,85.40,0.02
2021-10-25,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-10-25,SELL,S01,Dummy Stress Asset S01,0.340000,40.00,0.04
2021-10-25,BUY,S05,Dummy Stress Asset S05,0.400000,57.45,0.03
2021-10-25,BUY,S12,Dummy Stress Asset S12,0.340000,70.75,0.04
2021-10-25,SELL,S12,Dummy Stress Asset S12,0.370000,63.10,0.03
2021-10-25,BUY,S19,Dummy Stress Asset S19,0.280000,84.05,0.02
2021-10-26,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-10-26,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-10-26,BUY,S04,Dummy Stress Asset S04,0.400000,56.10,0.03
2021-10-26,BUY,S11,Dummy Stress Asset S11,0.340000,69.40,0.04
2021-10-26,SELL,S11,Dummy Stress Asset S11,0.370000,61.60,0.03
2021-10-26,BUY,S18,Dummy Stress Asset S18,0.280000,82.70,0.02
2021-10-26,SELL,S22,Dummy Stress Asset S22,0.400000,84.70,0.04
2021-10-26,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1300,0.00
2021-10-27,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-10-27,BUY,S03,Dummy Stress Asset S03,0.400000,54.75,0.03
2021-10-27,BUY,S10,Dummy Stress Asset S10,0.340000,68.05,0.04
2021-10-27,SELL,S10,Dummy Stress Asset S10,0.370000,60.10,0.03
2021-10-27,BUY,S17,Dummy Stress Asset S17,0.280000,81.35,0.02
2021-10-27,SELL,S21,Dummy Stress Asset S21,0.400000,83.20,0.04
2021-10-27,DIVIDEND,S21,Dummy Stress Asset S21,0,0.1200,0.00
2021-10-28,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-10-28,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-10-28,BUY,S02,Dummy Stress Asset S02,0.400000,36.90,0.03
2021-10-28,BUY,S09,Dummy Stress Asset S09,0.340000,50.20,0.04
2021-10-28,SELL,S09,Dummy Stress Asset S09,0.370000,58.60,0.03
2021-10-28,BUY,S16,Dummy Stress Asset S16,0.280000,63.50,0.02
2021-10-28,SELL,S20,Dummy Stress Asset S20,0.400000,81.70,0.04
2021-10-28,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1300,0.00
2021-10-28,BUY,S11,Dummy Stress Asset S11,0.000000,88.88,0.00
2021-10-29,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-10-29,BUY,S01,Dummy Stress Asset S01,0.400000,35.55,0.03
2021-10-29,BUY,S08,Dummy Stress Asset S08,0.340000,48.85,0.04
2021-10-29,SELL,S08,Dummy Stress Asset S08,0.370000,57.10,0.03
2021-10-29,BUY,S15,Dummy Stress Asset S15,0.280000,62.15,0.02
2021-10-29,SELL,S19,Dummy Stress Asset S19,0.400000,80.20,0.04
2021-10-29,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1200,0.00
2021-10-29,BUY,S22,Dummy Stress Asset S22,0.220000,75.45,0.03
2021-10-30,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-10-30,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-10-30,BUY,S07,Dummy Stress Asset S07,0.340000,47.50,0.04
2021-10-30,SELL,S07,Dummy Stress Asset S07,0.370000,55.60,0.03
2021-10-30,BUY,S14,Dummy Stress Asset S14,0.280000,60.80,0.02
2021-10-30,SELL,S18,Dummy Stress Asset S18,0.400000,78.70,0.04
2021-10-30,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1100,0.00
2021-10-30,BUY,S21,Dummy Stress Asset S21,0.220000,74.10,0.03
2021-10-31,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-10-31,BUY,S06,Dummy Stress Asset S06,0.340000,46.15,0.04
2021-10-31,SELL,S06,Dummy Stress Asset S06,0.370000,54.10,0.03
2021-10-31,BUY,S13,Dummy Stress Asset S13,0.280000,59.45,0.02
2021-10-31,SELL,S17,Dummy Stress Asset S17,0.400000,77.20,0.04
2021-10-31,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1000,0.00
2021-10-31,BUY,S20,Dummy Stress Asset S20,0.220000,72.75,0.03
2021-11-01,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-11-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-11-01,BUY,S05,Dummy Stress Asset S05,0.340000,44.80,0.04
2021-11-01,SELL,S05,Dummy Stress Asset S05,0.370000,52.60,0.03
2021-11-01,BUY,S12,Dummy Stress Asset S12,0.280000,58.10,0.02
2021-11-01,SELL,S16,Dummy Stress Asset S16,0.400000,75.70,0.04
2021-11-01,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1700,0.00
2021-11-01,BUY,S19,Dummy Stress Asset S19,0.220000,71.40,0.03
2021-11-02,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-11-02,BUY,S04,Dummy Stress Asset S04,0.340000,43.45,0.04
2021-11-02,SELL,S04,Dummy Stress Asset S04,0.370000,51.10,0.03
2021-11-02,BUY,S11,Dummy Stress Asset S11,0.280000,56.75,0.02
2021-11-02,SELL,S15,Dummy Stress Asset S15,0.400000,74.20,0.04
2021-11-02,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1600,0.00
2021-11-02,BUY,S18,Dummy Stress Asset S18,0.220000,70.05,0.03
2021-11-03,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-11-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-11-03,BUY,S03,Dummy Stress Asset S03,0.340000,42.10,0.04
2021-11-03,SELL,S03,Dummy Stress Asset S03,0.370000,49.60,0.03
2021-11-03,BUY,S10,Dummy Stress Asset S10,0.280000,55.40,0.02
2021-11-03,SELL,S14,Dummy Stress Asset S14,0.400000,72.70,0.04
2021-11-03,DIVIDEND,S14,Dummy Stress Asset S14,0,0.0900,0.00
2021-11-03,BUY,S17,Dummy Stress Asset S17,0.220000,68.70,0.03
2021-11-04,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-11-04,BUY,S02,Dummy Stress Asset S02,0.340000,40.75,0.04
2021-11-04,SELL,S02,Dummy Stress Asset S02,0.370000,48.10,0.03
2021-11-04,BUY,S09,Dummy Stress Asset S09,0.280000,54.05,0.02
2021-11-04,SELL,S13,Dummy Stress Asset S13,0.400000,71.20,0.04
2021-11-04,DIVIDEND,S13,Dummy Stress Asset S13,0,0.0800,0.00
2021-11-04,BUY,S16,Dummy Stress Asset S16,0.220000,67.35,0.03
2021-11-05,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-11-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-11-05,BUY,S01,Dummy Stress Asset S01,0.340000,39.40,0.04
2021-11-05,SELL,S01,Dummy Stress Asset S01,0.370000,46.60,0.03
2021-11-05,BUY,S08,Dummy Stress Asset S08,0.280000,52.70,0.02
2021-11-05,SELL,S12,Dummy Stress Asset S12,0.400000,69.70,0.04
2021-11-05,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1500,0.00
2021-11-05,BUY,S15,Dummy Stress Asset S15,0.220000,66.00,0.03
2021-11-05,BUY,S22,Dummy Stress Asset S22,0.160000,79.30,0.04
2021-11-06,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-11-06,BUY,S07,Dummy Stress Asset S07,0.280000,51.35,0.02
2021-11-06,SELL,S11,Dummy Stress Asset S11,0.400000,68.20,0.04
2021-11-06,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1400,0.00
2021-11-06,BUY,S14,Dummy Stress Asset S14,0.220000,64.65,0.03
2021-11-06,BUY,S21,Dummy Stress Asset S21,0.160000,77.95,0.04
2021-11-06,SELL,S22,Dummy Stress Asset S22,0.280000,91.30,0.03
2021-11-07,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-11-07,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-11-07,BUY,S06,Dummy Stress Asset S06,0.280000,50.00,0.02
2021-11-07,SELL,S10,Dummy Stress Asset S10,0.400000,66.70,0.04
2021-11-07,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1300,0.00
2021-11-07,BUY,S13,Dummy Stress Asset S13,0.220000,63.30,0.03
2021-11-07,BUY,S20,Dummy Stress Asset S20,0.160000,76.60,0.04
2021-11-07,SELL,S21,Dummy Stress Asset S21,0.280000,89.80,0.03
2021-11-08,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-11-08,BUY,S05,Dummy Stress Asset S05,0.280000,48.65,0.02
2021-11-08,SELL,S09,Dummy Stress Asset S09,0.400000,65.20,0.04
2021-11-08,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1200,0.00
2021-11-08,BUY,S12,Dummy Stress Asset S12,0.220000,61.95,0.03
2021-11-08,BUY,S19,Dummy Stress Asset S19,0.160000,75.25,0.04
2021-11-08,SELL,S20,Dummy Stress Asset S20,0.280000,88.30,0.03
2021-11-09,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-11-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-11-09,BUY,S04,Dummy Stress Asset S04,0.280000,47.30,0.02
2021-11-09,SELL,S08,Dummy Stress Asset S08,0.400000,63.70,0.04
2021-11-09,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1300,0.00
2021-11-09,BUY,S11,Dummy Stress Asset S11,0.220000,60.60,0.03
2021-11-09,BUY,S18,Dummy Stress Asset S18,0.160000,73.90,0.04
2021-11-09,SELL,S19,Dummy Stress Asset S19,0.280000,86.80,0.03
2021-11-10,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-11-10,BUY,S03,Dummy Stress Asset S03,0.280000,45.95,0.02
2021-11-10,SELL,S07,Dummy Stress Asset S07,0.400000,62.20,0.04
2021-11-10,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1200,0.00
2021-11-10,BUY,S10,Dummy Stress Asset S10,0.220000,59.25,0.03
2021-11-10,BUY,S17,Dummy Stress Asset S17,0.160000,72.55,0.04
2021-11-10,SELL,S18,Dummy Stress Asset S18,0.280000,85.30,0.03
2021-11-11,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-11-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-11-11,BUY,S02,Dummy Stress Asset S02,0.280000,44.60,0.02
2021-11-11,SELL,S06,Dummy Stress Asset S06,0.400000,60.70,0.04
2021-11-11,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1100,0.00
2021-11-11,BUY,S09,Dummy Stress Asset S09,0.220000,57.90,0.03
2021-11-11,BUY,S16,Dummy Stress Asset S16,0.160000,71.20,0.04
2021-11-11,SELL,S17,Dummy Stress Asset S17,0.280000,83.80,0.03
2021-11-12,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-11-12,BUY,S01,Dummy Stress Asset S01,0.280000,43.25,0.02
2021-11-12,SELL,S05,Dummy Stress Asset S05,0.400000,59.20,0.04
2021-11-12,DIVIDEND,S05,Dummy Stress Asset S05,0,0.1000,0.00
2021-11-12,BUY,S08,Dummy Stress Asset S08,0.220000,56.55,0.03
2021-11-12,BUY,S15,Dummy Stress Asset S15,0.160000,69.85,0.04
2021-11-12,SELL,S16,Dummy Stress Asset S16,0.280000,82.30,0.03
2021-11-12,BUY,S22,Dummy Stress Asset S22,0.100000,83.15,0.02
2021-11-12,SELL,S08,Dummy Stress Asset S08,2.500000,99.99,0.05
2021-11-13,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-11-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-11-13,SELL,S04,Dummy Stress Asset S04,0.400000,57.70,0.04
2021-11-13,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1700,0.00
2021-11-13,BUY,S07,Dummy Stress Asset S07,0.220000,55.20,0.03
2021-11-13,BUY,S14,Dummy Stress Asset S14,0.160000,68.50,0.04
2021-11-13,SELL,S15,Dummy Stress Asset S15,0.280000,80.80,0.03
2021-11-13,BUY,S21,Dummy Stress Asset S21,0.100000,81.80,0.02
2021-11-14,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-11-14,SELL,S03,Dummy Stress Asset S03,0.400000,56.20,0.04
2021-11-14,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1600,0.00
2021-11-14,BUY,S06,Dummy Stress Asset S06,0.220000,53.85,0.03
2021-11-14,BUY,S13,Dummy Stress Asset S13,0.160000,67.15,0.04
2021-11-14,SELL,S14,Dummy Stress Asset S14,0.280000,79.30,0.03
2021-11-14,BUY,S20,Dummy Stress Asset S20,0.100000,80.45,0.02
2021-11-15,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-11-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-11-15,SELL,S02,Dummy Stress Asset S02,0.400000,54.70,0.04
2021-11-15,DIVIDEND,S02,Dummy Stress Asset S02,0,0.0900,0.00
2021-11-15,BUY,S05,Dummy Stress Asset S05,0.220000,52.50,0.03
2021-11-15,BUY,S12,Dummy Stress Asset S12,0.160000,65.80,0.04
2021-11-15,SELL,S13,Dummy Stress Asset S13,0.280000,77.80,0.03
2021-11-15,BUY,S19,Dummy Stress Asset S19,0.100000,79.10,0.02
2021-11-16,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-11-16,SELL,S01,Dummy Stress Asset S01,0.400000,53.20,0.04
2021-11-16,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2021-11-16,BUY,S04,Dummy Stress Asset S04,0.220000,51.15,0.03
2021-11-16,BUY,S11,Dummy Stress Asset S11,0.160000,64.45,0.04
2021-11-16,SELL,S12,Dummy Stress Asset S12,0.280000,76.30,0.03
2021-11-16,BUY,S18,Dummy Stress Asset S18,0.100000,77.75,0.02
2021-11-17,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-11-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-11-17,BUY,S03,Dummy Stress Asset S03,0.220000,49.80,0.03
2021-11-17,BUY,S10,Dummy Stress Asset S10,0.160000,63.10,0.04
2021-11-17,SELL,S11,Dummy Stress Asset S11,0.280000,74.80,0.03
2021-11-17,BUY,S17,Dummy Stress Asset S17,0.100000,76.40,0.02
2021-11-17,SELL,S22,Dummy Stress Asset S22,0.310000,97.90,0.04
2021-11-18,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-11-18,BUY,S02,Dummy Stress Asset S02,0.220000,48.45,0.03
2021-11-18,BUY,S09,Dummy Stress Asset S09,0.160000,61.75,0.04
2021-11-18,SELL,S10,Dummy Stress Asset S10,0.280000,73.30,0.03
2021-11-18,BUY,S16,Dummy Stress Asset S16,0.100000,75.05,0.02
2021-11-18,SELL,S21,Dummy Stress Asset S21,0.310000,96.40,0.04
2021-11-19,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-11-19,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-11-19,BUY,S01,Dummy Stress Asset S01,0.220000,47.10,0.03
2021-11-19,BUY,S08,Dummy Stress Asset S08,0.160000,60.40,0.04
2021-11-19,SELL,S09,Dummy Stress Asset S09,0.280000,71.80,0.03
2021-11-19,BUY,S15,Dummy Stress Asset S15,0.100000,73.70,0.02
2021-11-19,SELL,S20,Dummy Stress Asset S20,0.310000,94.90,0.04
2021-11-19,BUY,S22,Dummy Stress Asset S22,0.520000,87.00,0.03
2021-11-20,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-11-20,BUY,S07,Dummy Stress Asset S07,0.160000,59.05,0.04
2021-11-20,SELL,S08,Dummy Stress Asset S08,0.280000,70.30,0.03
2021-11-20,BUY,S14,Dummy Stress Asset S14,0.100000,72.35,0.02
2021-11-20,SELL,S19,Dummy Stress Asset S19,0.310000,93.40,0.04
2021-11-20,BUY,S21,Dummy Stress Asset S21,0.520000,85.65,0.03
2021-11-21,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-11-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-11-21,BUY,S06,Dummy Stress Asset S06,0.160000,57.70,0.04
2021-11-21,SELL,S07,Dummy Stress Asset S07,0.280000,68.80,0.03
2021-11-21,BUY,S13,Dummy Stress Asset S13,0.100000,71.00,0.02
2021-11-21,SELL,S18,Dummy Stress Asset S18,0.310000,91.90,0.04
2021-11-21,BUY,S20,Dummy Stress Asset S20,0.520000,84.30,0.03
2021-11-22,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-11-22,BUY,S05,Dummy Stress Asset S05,0.160000,56.35,0.04
2021-11-22,SELL,S06,Dummy Stress Asset S06,0.280000,67.30,0.03
2021-11-22,BUY,S12,Dummy Stress Asset S12,0.100000,69.65,0.02
2021-11-22,SELL,S17,Dummy Stress Asset S17,0.310000,90.40,0.04
2021-11-22,BUY,S19,Dummy Stress Asset S19,0.520000,82.95,0.03
2021-11-23,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-11-23,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-11-23,BUY,S04,Dummy Stress Asset S04,0.160000,55.00,0.04
2021-11-23,SELL,S05,Dummy Stress Asset S05,0.280000,65.80,0.03
2021-11-23,BUY,S11,Dummy Stress Asset S11,0.100000,68.30,0.02
